x, y, z, density
0.300493, -0.241386, -0.121634, 1.000000
0.335793, 0.028188, 0.404943, 1.000000
-0.640382, -0.006350, 0.246421, 1.000000
-0.122248, -0.667519, -0.421818, 1.000000
0.418857, 0.377279, 0.012319, 1.000000
-0.353963, 0.574111, -0.054363, 1.000000
-0.116640, 0.319597, -0.522260, 1.000000
-0.528479, -0.119880, -0.343144, 1.000000
0.497892, 0.459095, 0.334213, 1.000000
-0.102735, 0.245208, 0.644772, 1.000000
0.246261, 0.541590, -0.538958, 1.000000
0.470916, 0.021988, 0.276046, 1.000000
-0.523220, 0.114531, -0.150642, 1.000000
-0.235006, 0.162149, -0.712670, 1.000000
0.679263, -0.195977, 0.134992, 1.000000
-0.652841, 0.017459, 0.413308, 1.000000
0.139227, 0.700911, 0.286475, 1.000000
-0.318428, -0.309115, -0.433208, 1.000000
0.010105, -0.606304, 0.408197, 1.000000
-0.263758, 0.124149, -0.565828, 1.000000
-0.279712, 0.391091, -0.516452, 1.000000
0.626495, 0.426865, 0.142495, 1.000000
0.277339, 0.594303, 0.314262, 1.000000
0.345805, 0.262555, -0.493459, 1.000000
0.729059, 0.073403, -0.254290, 1.000000
0.091290, 0.043962, 0.460205, 1.000000
0.267729, 0.523370, 0.131693, 1.000000
-0.270379, 0.019148, -0.481755, 1.000000
-0.111772, 0.006899, -0.046763, 1.000000
-0.757312, -0.272280, 0.053229, 1.000000
0.298680, -0.512725, 0.560693, 1.000000
0.053539, -0.572449, 0.547870, 1.000000
-0.133070, -0.489692, 0.006332, 1.000000
0.577027, -0.153586, -0.535171, 1.000000
-0.022131, -0.019653, -0.502962, 1.000000
0.099969, 0.449537, -0.053462, 1.000000
0.197367, 0.252568, -0.511324, 1.000000
0.198728, -0.550669, 0.041896, 1.000000
-0.175991, 0.144200, 0.097841, 1.000000
-0.015823, -0.365642, 0.418705, 1.000000
-0.002881, 0.114829, 0.573906, 1.000000
0.048567, -0.064071, 0.527617, 1.000000
0.476074, 0.302580, -0.172238, 1.000000
-0.365622, -0.335949, 0.412885, 1.000000
0.449291, 0.105633, -0.028864, 1.000000
-0.351984, 0.144179, -0.264442, 1.000000
0.068176, 0.170874, 0.685250, 1.000000
0.184956, -0.414051, 0.335472, 1.000000
0.011792, 0.575575, 0.425593, 1.000000
-0.074432, -0.371037, 0.004855, 1.000000
-0.339678, 0.103956, -0.596904, 1.000000
-0.321912, -0.378392, 0.313761, 1.000000
-0.074175, 0.491114, 0.367829, 1.000000
0.223216, -0.184057, 0.266917, 1.000000
-0.434125, -0.645308, 0.058310, 1.000000
0.503007, -0.216775, -0.028564, 1.000000
-0.658965, -0.195292, 0.090820, 1.000000
0.559377, 0.203946, -0.390572, 1.000000
-0.152637, -0.082686, -0.225630, 1.000000
0.521360, 0.116748, 0.044381, 1.000000
0.027683, -0.426236, -0.502887, 1.000000
0.536253, 0.121640, -0.311076, 1.000000
-0.153639, -0.189184, -0.047410, 1.000000
0.370504, -0.563570, 0.184150, 1.000000
-0.583232, 0.221158, -0.484831, 1.000000
-0.018862, 0.399928, -0.316701, 1.000000
-0.296629, -0.668252, 0.280871, 1.000000
-0.274763, 0.407890, -0.650271, 1.000000
0.509718, -0.237945, -0.475539, 1.000000
0.310546, 0.202762, -0.562115, 1.000000
-0.382087, -0.267125, 0.504120, 1.000000
0.295799, 0.025652, -0.439620, 1.000000
0.759950, 0.163414, 0.011745, 1.000000
0.508308, -0.033003, 0.616599, 1.000000
0.195598, -0.186766, 0.690915, 1.000000
-0.148877, 0.020271, -0.732161, 1.000000
-0.045851, 0.015595, -0.437418, 1.000000
0.531585, 0.455624, -0.342262, 1.000000
0.309133, 0.666711, 0.013802, 1.000000
0.225857, 0.050364, -0.163021, 1.000000
-0.350553, 0.194381, -0.590014, 1.000000
-0.716240, 0.133645, 0.015179, 1.000000
0.075931, 0.108488, -0.269402, 1.000000
-0.526692, 0.033696, -0.351584, 1.000000
0.170313, -0.502730, 0.485467, 1.000000
-0.565252, -0.243373, 0.408795, 1.000000
0.430237, -0.158570, 0.551133, 1.000000
0.568728, 0.581659, -0.131944, 1.000000
0.113282, 0.552026, -0.241040, 1.000000
-0.254578, -0.534345, 0.180434, 1.000000
0.235470, 0.456101, -0.390536, 1.000000
-0.158583, -0.401407, -0.013460, 1.000000
-0.353412, 0.037133, -0.349350, 1.000000
0.282377, 0.080015, -0.092971, 1.000000
-0.252214, -0.606122, 0.041726, 1.000000
0.596153, 0.395940, 0.068126, 1.000000
0.425488, 0.029728, 0.256165, 1.000000
-0.598862, -0.234256, -0.043656, 1.000000
-0.389109, -0.600816, 0.408638, 1.000000
0.188465, -0.664700, 0.222028, 1.000000
-0.520701, 0.211578, -0.412768, 1.000000
0.573608, -0.457704, -0.011511, 1.000000
-0.291272, -0.300807, -0.614548, 1.000000
0.260066, 0.381387, 0.454225, 1.000000
-0.524611, -0.031700, -0.189987, 1.000000
-0.667727, -0.313897, -0.292122, 1.000000
0.011095, -0.148060, -0.613844, 1.000000
-0.002096, 0.669766, -0.428243, 1.000000
-0.077839, -0.220063, 0.469150, 1.000000
-0.266363, -0.322503, 0.425008, 1.000000
-0.096526, 0.397490, -0.184722, 1.000000
-0.523513, 0.320182, -0.260846, 1.000000
0.153517, -0.463737, 0.055885, 1.000000
0.433718, 0.475464, 0.474808, 1.000000
0.080566, -0.734017, -0.046754, 1.000000
-0.517506, -0.464978, -0.222962, 1.000000
-0.078499, -0.295826, 0.586099, 1.000000
0.356510, 0.106519, -0.414468, 1.000000
0.020106, -0.330216, 0.219756, 1.000000
-0.674753, 0.180867, -0.395772, 1.000000
-0.055137, -0.539368, 0.580207, 1.000000
0.478931, -0.059549, 0.525166, 1.000000
0.242824, 0.195984, 0.321910, 1.000000
0.038555, -0.764126, 0.079930, 1.000000
0.089899, -0.587870, 0.390803, 1.000000
-0.015276, -0.132963, 0.028212, 1.000000
-0.274538, 0.518479, -0.203160, 1.000000
-0.565201, 0.280510, 0.343240, 1.000000
-0.512552, -0.109468, -0.250206, 1.000000
0.278666, -0.208328, -0.376142, 1.000000
-0.239113, 0.074522, 0.260268, 1.000000
-0.179465, 0.336511, 0.042566, 1.000000
-0.417815, 0.183985, -0.250784, 1.000000
0.448254, 0.340408, 0.216707, 1.000000
0.012903, 0.116650, 0.499473, 1.000000
-0.755542, 0.046113, 0.281938, 1.000000
0.708001, -0.372328, 0.090432, 1.000000
0.300442, 0.189393, -0.639641, 1.000000
-0.180658, 0.424299, -0.591226, 1.000000
-0.619175, 0.411294, 0.282675, 1.000000
-0.165932, -0.764156, 0.079718, 1.000000
0.469825, -0.275787, -0.364666, 1.000000
0.400906, -0.172492, -0.403686, 1.000000
0.141724, -0.761576, 0.057733, 1.000000
-0.170968, 0.758728, -0.105342, 1.000000
-0.009800, 0.084173, -0.341116, 1.000000
-0.439016, -0.438280, -0.274492, 1.000000
-0.093454, -0.264172, 0.221274, 1.000000
-0.580449, -0.382848, 0.434333, 1.000000
-0.125864, -0.004588, 0.341967, 1.000000
-0.468978, -0.347008, 0.508902, 1.000000
0.050020, 0.218213, 0.111848, 1.000000
0.441016, -0.265168, -0.358830, 1.000000
0.472970, -0.403321, -0.318195, 1.000000
-0.671272, 0.001868, 0.250177, 1.000000
0.198117, -0.708435, -0.255574, 1.000000
0.473537, 0.153986, -0.262316, 1.000000
0.492686, 0.061047, 0.169787, 1.000000
0.331977, 0.212429, -0.501702, 1.000000
0.029016, 0.663154, -0.291106, 1.000000
0.297002, 0.319127, -0.575741, 1.000000
-0.589931, -0.084240, 0.025704, 1.000000
-0.481435, 0.620526, 0.046681, 1.000000
0.367783, -0.461468, 0.192980, 1.000000
-0.123492, -0.399932, -0.434037, 1.000000
-0.438709, -0.004788, 0.590817, 1.000000
-0.302796, -0.252914, 0.003741, 1.000000
0.000070, -0.444602, 0.275644, 1.000000
0.454434, -0.604409, 0.225364, 1.000000
0.492622, 0.339440, 0.228665, 1.000000
0.457725, 0.301295, 0.137207, 1.000000
-0.611542, -0.377742, 0.130870, 1.000000
0.655001, 0.175438, 0.242237, 1.000000
-0.230608, -0.245612, -0.714798, 1.000000
-0.471946, -0.610008, -0.149775, 1.000000
-0.424746, -0.127084, -0.140775, 1.000000
-0.398025, -0.317192, -0.074370, 1.000000
-0.070004, 0.768081, -0.158020, 1.000000
0.407540, -0.247925, -0.076565, 1.000000
-0.555317, -0.392665, 0.349939, 1.000000
0.061066, 0.266832, -0.118349, 1.000000
0.103023, 0.514900, 0.129994, 1.000000
-0.649819, -0.259226, -0.382430, 1.000000
-0.284903, 0.288524, 0.413281, 1.000000
-0.031159, -0.589633, 0.098844, 1.000000
0.408021, -0.068301, -0.405365, 1.000000
0.653728, -0.393708, 0.222863, 1.000000
-0.354689, -0.244529, 0.277573, 1.000000
-0.214445, -0.524263, 0.433395, 1.000000
0.552238, 0.287958, 0.238271, 1.000000
0.575807, 0.251727, 0.240014, 1.000000
0.131101, 0.015829, 0.184816, 1.000000
0.700956, 0.072936, 0.144359, 1.000000
-0.058848, -0.068234, 0.164171, 1.000000
0.136482, -0.031941, 0.117748, 1.000000
-0.087830, -0.502965, 0.061549, 1.000000
0.143887, 0.617069, 0.411024, 1.000000
-0.097696, 0.125234, 0.390832, 1.000000
0.034940, -0.182132, -0.003181, 1.000000
0.287843, 0.051798, -0.402229, 1.000000
0.480498, -0.246990, -0.251066, 1.000000
0.500956, 0.013205, 0.353650, 1.000000
0.691884, 0.112892, 0.271145, 1.000000
-0.538414, -0.171737, 0.504198, 1.000000
0.550287, 0.106917, 0.358380, 1.000000
-0.211093, -0.693508, -0.188658, 1.000000
0.139238, 0.189488, 0.468724, 1.000000
-0.538757, 0.020409, -0.065036, 1.000000
0.347481, 0.339215, 0.179246, 1.000000
-0.167822, -0.118532, 0.093132, 1.000000
-0.107974, 0.339558, -0.161041, 1.000000
0.537556, -0.017788, -0.381951, 1.000000
-0.618257, -0.151565, 0.131256, 1.000000
-0.542497, 0.409907, 0.375021, 1.000000
0.106305, 0.433665, 0.262848, 1.000000
0.414828, -0.257243, -0.347281, 1.000000
-0.380254, -0.346703, -0.625477, 1.000000
-0.350296, 0.004612, -0.474096, 1.000000
0.489711, -0.289807, -0.321132, 1.000000
0.022456, 0.250391, -0.337185, 1.000000
0.582207, 0.406063, -0.404381, 1.000000
0.025159, 0.405547, -0.142899, 1.000000
0.216285, 0.227149, -0.491833, 1.000000
-0.217573, -0.031996, -0.057639, 1.000000
0.234783, -0.234494, -0.539581, 1.000000
0.479980, -0.033211, 0.364351, 1.000000
0.583578, 0.426553, -0.236970, 1.000000
-0.194068, -0.030553, 0.703894, 1.000000
-0.022907, 0.159116, 0.355889, 1.000000
-0.211844, -0.440271, -0.026430, 1.000000
-0.430276, -0.169664, 0.016923, 1.000000
0.468344, 0.379349, -0.444303, 1.000000
0.124857, -0.042408, 0.759874, 1.000000
0.348464, -0.005216, -0.217621, 1.000000
-0.222117, 0.425202, 0.037041, 1.000000
0.443127, 0.381912, 0.088926, 1.000000
0.555401, 0.230818, -0.405406, 1.000000
0.215317, 0.088155, 0.299648, 1.000000
0.466963, 0.181762, -0.448549, 1.000000
0.484245, 0.607068, -0.191785, 1.000000
0.276050, 0.362370, -0.284562, 1.000000
0.007135, 0.422368, -0.290925, 1.000000
0.286393, -0.132835, -0.676796, 1.000000
0.533610, -0.201521, 0.130057, 1.000000
-0.434818, 0.310134, 0.246942, 1.000000
0.556731, 0.395277, 0.424734, 1.000000
-0.322820, -0.418217, 0.464377, 1.000000
0.005142, -0.370213, -0.021493, 1.000000
-0.092370, 0.173845, 0.592943, 1.000000
-0.425110, -0.567432, 0.352983, 1.000000
0.445784, 0.444511, 0.217538, 1.000000
-0.027274, -0.274919, 0.245111, 1.000000
0.234384, 0.577121, 0.246372, 1.000000
-0.015367, 0.724584, 0.280318, 1.000000
-0.665599, 0.414718, -0.178596, 1.000000
-0.457168, -0.133610, 0.374442, 1.000000
-0.239560, 0.083949, -0.728452, 1.000000
-0.507521, 0.054485, -0.433516, 1.000000
-0.695875, -0.064915, -0.153460, 1.000000
0.526899, 0.277573, 0.565444, 1.000000
-0.137879, 0.123585, -0.333773, 1.000000
0.538615, 0.185434, 0.520468, 1.000000
-0.158923, 0.659858, -0.167960, 1.000000
0.255829, 0.209227, 0.019005, 1.000000
-0.178145, -0.177172, 0.610346, 1.000000
0.239615, -0.177169, -0.041022, 1.000000
-0.128524, -0.299370, 0.145123, 1.000000
0.311813, 0.713811, 0.001687, 1.000000
0.061634, -0.147906, 0.744299, 1.000000
-0.370764, -0.464350, -0.144289, 1.000000
0.041022, -0.007875, 0.398625, 1.000000
0.547689, -0.485089, -0.049892, 1.000000
-0.521102, -0.219520, -0.585345, 1.000000
-0.097698, 0.013837, -0.783766, 1.000000
-0.079593, 0.146414, 0.751463, 1.000000
-0.520930, 0.474312, 0.071460, 1.000000
-0.036798, 0.032372, 0.062956, 1.000000
0.528790, 0.457891, 0.086354, 1.000000
-0.493149, -0.238547, 0.010468, 1.000000
-0.589536, -0.419834, -0.115230, 1.000000
-0.141245, -0.152587, 0.562116, 1.000000
0.157271, 0.372047, 0.634199, 1.000000
-0.011605, 0.042085, -0.144111, 1.000000
-0.373753, 0.016919, -0.122797, 1.000000
-0.681530, 0.338641, -0.205963, 1.000000
0.656288, 0.299035, -0.131471, 1.000000
-0.527667, -0.395399, 0.275695, 1.000000
0.487407, 0.372018, -0.360298, 1.000000
0.166318, -0.320292, 0.252800, 1.000000
-0.468947, 0.192968, 0.390549, 1.000000
0.113681, -0.021462, -0.562330, 1.000000
-0.195977, -0.456088, 0.308821, 1.000000
-0.019256, -0.357887, -0.585917, 1.000000
0.229316, 0.150440, 0.722937, 1.000000
0.135485, -0.587422, 0.203915, 1.000000
-0.450530, 0.207371, -0.651225, 1.000000
