x, y, z, density
-0.053123, 0.088961, 0.637323, 1.000000
-0.242138, 0.328403, -0.095459, 1.000000
0.031312, -0.034145, -0.756452, 1.000000
-0.401335, 0.016958, 0.519647, 1.000000
-0.584000, -0.118754, 0.178098, 1.000000
-0.572676, 0.503651, 0.021308, 1.000000
-0.314524, 0.598507, 0.465891, 1.000000
0.292574, -0.156036, -0.726340, 1.000000
0.532420, 0.011794, -0.310885, 1.000000
-0.028648, -0.524651, -0.234327, 1.000000
0.332887, 0.109560, -0.645947, 1.000000
0.246810, -0.248792, 0.066965, 1.000000
-0.573236, 0.057567, 0.432941, 1.000000
0.706738, 0.226677, 0.283706, 1.000000
0.102184, 0.309290, -0.353359, 1.000000
-0.352334, -0.236805, -0.562807, 1.000000
-0.620299, 0.136501, -0.262572, 1.000000
-0.163284, 0.707264, 0.113352, 1.000000
0.153659, -0.488557, -0.024316, 1.000000
0.485884, 0.440400, 0.077808, 1.000000
-0.493912, 0.113084, 0.089917, 1.000000
0.065800, -0.071118, -0.496481, 1.000000
-0.299356, -0.570761, 0.506942, 1.000000
-0.285929, 0.247872, 0.391022, 1.000000
-0.159195, 0.144955, 0.527765, 1.000000
0.002497, 0.499901, -0.055158, 1.000000
-0.310373, 0.078136, -0.271950, 1.000000
-0.368387, -0.361258, 0.174474, 1.000000
0.180584, 0.011624, 0.099447, 1.000000
-0.761477, -0.225907, -0.107870, 1.000000
0.137213, -0.656409, 0.208565, 1.000000
-0.138612, -0.636627, 0.261130, 1.000000
-0.591781, -0.371876, -0.131866, 1.000000
-0.020784, 0.684128, 0.405916, 1.000000
0.278052, 0.327012, 0.449998, 1.000000
0.387764, -0.270034, -0.071102, 1.000000
-0.276070, -0.542448, 0.532399, 1.000000
-0.129753, -0.472218, 0.223385, 1.000000
0.187053, -0.714193, -0.080086, 1.000000
-0.470509, 0.281591, 0.557698, 1.000000
-0.074416, -0.395826, -0.673135, 1.000000
-0.225586, 0.485928, -0.429602, 1.000000
-0.092816, 0.204585, -0.024304, 1.000000
0.427917, 0.222016, -0.367811, 1.000000
-0.510800, 0.145958, -0.361167, 1.000000
-0.612051, 0.215697, 0.127370, 1.000000
-0.252160, 0.055093, -0.094115, 1.000000
-0.671780, -0.054072, 0.433705, 1.000000
0.181932, 0.624541, -0.335288, 1.000000
-0.364522, 0.036724, -0.627396, 1.000000
0.455984, 0.292863, -0.504632, 1.000000
-0.576162, 0.313276, 0.453379, 1.000000
-0.236109, 0.426829, -0.178969, 1.000000
-0.467391, 0.400779, -0.260961, 1.000000
-0.153990, 0.423169, 0.220355, 1.000000
0.334046, 0.045718, 0.515301, 1.000000
-0.101277, 0.054274, -0.457843, 1.000000
0.030340, -0.286301, 0.749758, 1.000000
0.274322, -0.530568, 0.197022, 1.000000
0.333810, 0.082212, 0.005961, 1.000000
0.613630, -0.104167, 0.037969, 1.000000
-0.294416, 0.140931, 0.002444, 1.000000
0.358741, 0.607310, -0.157972, 1.000000
0.014150, 0.318489, -0.280668, 1.000000
0.250339, -0.030819, 0.756300, 1.000000
0.457882, -0.345694, 0.437001, 1.000000
0.079603, 0.171667, 0.538537, 1.000000
-0.304978, -0.595423, 0.322947, 1.000000
-0.116264, -0.032129, -0.163229, 1.000000
0.538168, 0.175574, -0.549706, 1.000000
-0.452480, 0.424921, 0.349995, 1.000000
0.161932, 0.516175, -0.054958, 1.000000
-0.476645, -0.252731, 0.416735, 1.000000
-0.162943, -0.004290, -0.150569, 1.000000
-0.249430, 0.010628, 0.516524, 1.000000
0.504801, 0.566496, 0.315819, 1.000000
-0.302530, 0.245566, -0.558436, 1.000000
-0.270453, -0.089514, -0.122197, 1.000000
-0.312061, 0.257438, 0.597322, 1.000000
0.047514, -0.294486, -0.577477, 1.000000
0.035020, 0.191921, 0.138462, 1.000000
-0.464489, 0.578133, 0.163406, 1.000000
-0.408250, 0.506228, 0.399503, 1.000000
-0.297392, 0.510609, -0.058617, 1.000000
-0.344190, -0.448385, -0.003500, 1.000000
0.633184, 0.282093, -0.166653, 1.000000
-0.193536, -0.617795, 0.319169, 1.000000
-0.169557, 0.026151, 0.758321, 1.000000
-0.185394, -0.323853, -0.448559, 1.000000
0.574355, 0.029950, 0.333887, 1.000000
-0.479410, 0.258571, -0.188893, 1.000000
-0.065235, 0.577146, -0.525217, 1.000000
0.054765, 0.406816, -0.560956, 1.000000
0.639657, 0.440801, 0.143350, 1.000000
0.496269, 0.317413, 0.408140, 1.000000
0.098659, 0.400071, 0.010415, 1.000000
-0.379789, -0.156997, -0.406718, 1.000000
-0.264558, 0.086420, 0.683641, 1.000000
-0.356016, -0.706897, -0.047128, 1.000000
-0.087402, -0.605194, -0.388681, 1.000000
-0.333397, -0.187049, -0.031618, 1.000000
0.051610, 0.196337, -0.339525, 1.000000
-0.101344, -0.344274, 0.198468, 1.000000
-0.106893, 0.612286, 0.417260, 1.000000
0.189385, 0.733826, 0.127822, 1.000000
-0.009875, 0.492031, -0.473711, 1.000000
0.327592, -0.396852, -0.312875, 1.000000
0.320901, -0.255073, 0.598122, 1.000000
0.020492, 0.244522, -0.163844, 1.000000
0.483872, 0.518478, 0.011490, 1.000000
-0.103657, 0.589030, -0.103018, 1.000000
-0.178339, -0.375280, 0.469052, 1.000000
-0.030210, -0.074437, -0.357482, 1.000000
0.509415, 0.338455, 0.314897, 1.000000
-0.195467, -0.093104, -0.025848, 1.000000
0.186728, 0.625792, 0.172525, 1.000000
-0.312284, -0.443601, -0.074293, 1.000000
0.524295, -0.278592, 0.074384, 1.000000
-0.303394, -0.508188, -0.426239, 1.000000
0.082323, -0.670453, -0.447735, 1.000000
-0.443673, -0.274057, -0.287769, 1.000000
-0.451894, 0.318001, 0.358541, 1.000000
-0.161108, -0.149824, -0.125502, 1.000000
0.076842, 0.193159, 0.173744, 1.000000
0.227859, -0.643546, -0.264830, 1.000000
0.309461, -0.140065, -0.295324, 1.000000
0.507741, -0.487308, -0.308025, 1.000000
-0.461289, 0.027245, -0.372037, 1.000000
-0.396195, 0.389051, 0.311212, 1.000000
0.083391, 0.107507, -0.421004, 1.000000
0.103764, -0.133607, -0.144183, 1.000000
0.329680, -0.090415, -0.623001, 1.000000
0.091803, -0.609481, 0.113903, 1.000000
0.146151, 0.307788, -0.591057, 1.000000
-0.361897, -0.487937, 0.382226, 1.000000
0.319067, -0.547758, -0.474311, 1.000000
-0.242061, -0.717890, 0.231971, 1.000000
-0.215107, 0.193652, 0.654841, 1.000000
-0.156984, -0.126004, 0.736928, 1.000000
-0.258253, -0.498810, 0.056348, 1.000000
0.093828, 0.459907, -0.591961, 1.000000
-0.060613, 0.196839, -0.003771, 1.000000
0.235970, -0.179656, -0.229990, 1.000000
0.348095, 0.579259, -0.463504, 1.000000
0.033273, -0.373558, -0.655488, 1.000000
-0.023977, 0.393431, 0.185866, 1.000000
0.359015, 0.111955, -0.693310, 1.000000
0.488156, -0.527259, -0.024720, 1.000000
-0.068023, 0.759851, -0.092763, 1.000000
0.277448, 0.345277, 0.534970, 1.000000
-0.307079, -0.031740, 0.371171, 1.000000
-0.634052, -0.208840, 0.356213, 1.000000
0.321095, 0.087811, 0.435564, 1.000000
-0.292133, 0.373219, 0.383302, 1.000000
-0.422998, -0.068617, -0.240117, 1.000000
-0.060960, -0.596809, 0.234359, 1.000000
-0.375843, 0.499193, -0.434356, 1.000000
0.104104, 0.066421, 0.190995, 1.000000
-0.181389, 0.298721, -0.279998, 1.000000
-0.494860, 0.032259, 0.287234, 1.000000
0.447098, 0.253302, -0.562416, 1.000000
-0.736423, 0.307265, 0.146672, 1.000000
0.123321, -0.433168, -0.475593, 1.000000
0.043391, -0.133754, 0.441335, 1.000000
0.134197, -0.259612, -0.437634, 1.000000
-0.335680, 0.441427, -0.422386, 1.000000
-0.502780, -0.137372, 0.402431, 1.000000
-0.334454, -0.634086, -0.291997, 1.000000
-0.437199, 0.487259, -0.245590, 1.000000
-0.059972, -0.715100, 0.326480, 1.000000
0.307970, -0.219174, 0.270066, 1.000000
-0.580171, 0.502659, -0.288865, 1.000000
-0.210505, -0.327630, -0.063893, 1.000000
-0.368760, 0.451829, -0.063535, 1.000000
-0.004090, -0.111538, -0.256167, 1.000000
-0.187489, -0.041546, 0.743474, 1.000000
0.661633, -0.113401, -0.022047, 1.000000
0.131760, 0.266915, 0.119936, 1.000000
0.469727, -0.129144, 0.593943, 1.000000
-0.197774, 0.641805, 0.224028, 1.000000
0.535919, 0.259641, 0.472898, 1.000000
-0.326017, -0.644243, -0.031644, 1.000000
0.100492, 0.029487, 0.345909, 1.000000
0.249078, -0.486175, 0.227168, 1.000000
0.085352, 0.532892, 0.330468, 1.000000
-0.451775, -0.061924, -0.004850, 1.000000
0.246813, -0.471743, -0.589473, 1.000000
0.263634, -0.190795, 0.171155, 1.000000
0.088339, 0.613908, -0.189972, 1.000000
-0.262417, -0.549278, 0.204764, 1.000000
0.061651, 0.468003, -0.192429, 1.000000
0.437388, -0.386978, 0.043301, 1.000000
0.366009, -0.094498, 0.516445, 1.000000
0.701806, -0.234859, 0.051639, 1.000000
0.198847, -0.591227, -0.473106, 1.000000
-0.105887, -0.231975, -0.444353, 1.000000
-0.157790, -0.447893, 0.551041, 1.000000
-0.601053, -0.240272, -0.034733, 1.000000
0.627334, -0.255358, -0.391714, 1.000000
0.587346, -0.409585, -0.093263, 1.000000
-0.060228, -0.033627, -0.560210, 1.000000
0.388197, -0.029222, 0.060525, 1.000000
0.036751, 0.532949, 0.354469, 1.000000
-0.202477, 0.308374, -0.313104, 1.000000
0.421355, -0.226412, 0.049976, 1.000000
-0.432272, -0.433424, -0.170682, 1.000000
0.478360, -0.196217, 0.261174, 1.000000
-0.469449, 0.000579, 0.057112, 1.000000
-0.377701, -0.171519, 0.311082, 1.000000
-0.045859, 0.410694, 0.090692, 1.000000
0.496904, -0.295646, -0.580628, 1.000000
0.644420, 0.238559, 0.016385, 1.000000
0.310145, -0.273344, -0.477061, 1.000000
-0.069745, -0.263234, 0.073701, 1.000000
-0.458322, -0.321590, -0.155955, 1.000000
0.674150, 0.044414, -0.255660, 1.000000
-0.492610, -0.172034, -0.286596, 1.000000
0.048384, -0.624167, -0.195087, 1.000000
-0.078276, -0.360800, 0.458553, 1.000000
0.340738, 0.452157, -0.381497, 1.000000
-0.276569, -0.426523, -0.080605, 1.000000
-0.347295, 0.167013, -0.242559, 1.000000
-0.408762, -0.008014, -0.240623, 1.000000
0.686020, -0.045753, -0.103848, 1.000000
0.029174, -0.650694, -0.144681, 1.000000
-0.445658, 0.068983, 0.115128, 1.000000
-0.560865, 0.277123, -0.304881, 1.000000
0.055705, -0.713340, 0.302419, 1.000000
-0.395790, -0.371878, 0.615132, 1.000000
-0.026445, 0.647544, -0.271212, 1.000000
0.103194, -0.214593, -0.012821, 1.000000
-0.080364, 0.375802, -0.388950, 1.000000
0.112087, 0.140599, -0.135174, 1.000000
-0.372335, -0.634931, 0.149157, 1.000000
-0.633066, -0.043845, 0.503082, 1.000000
-0.106687, 0.633217, -0.373298, 1.000000
0.394200, 0.597417, 0.071883, 1.000000
-0.385194, 0.114304, 0.050463, 1.000000
-0.165892, -0.455258, -0.526626, 1.000000
0.062246, -0.127643, 0.661757, 1.000000
-0.087275, 0.075260, -0.065937, 1.000000
-0.156513, -0.421718, -0.661871, 1.000000
0.214737, 0.370748, 0.518538, 1.000000
-0.455898, -0.367317, -0.390004, 1.000000
-0.535458, 0.516781, 0.318476, 1.000000
0.580531, 0.109171, -0.087428, 1.000000
-0.576579, -0.476707, 0.244418, 1.000000
0.476052, 0.061850, 0.163275, 1.000000
-0.211652, -0.571675, -0.329508, 1.000000
-0.154387, -0.150550, -0.624322, 1.000000
-0.024447, -0.521900, 0.168882, 1.000000
-0.310371, -0.374621, -0.438013, 1.000000
-0.653452, 0.064037, -0.027779, 1.000000
-0.043217, 0.499970, -0.334951, 1.000000
-0.286900, -0.463334, -0.492647, 1.000000
0.474930, -0.129280, -0.461523, 1.000000
0.320300, -0.322866, 0.299225, 1.000000
0.154618, 0.265553, 0.213727, 1.000000
-0.326688, 0.232389, 0.043373, 1.000000
-0.330911, 0.022146, -0.423077, 1.000000
-0.228563, -0.588904, 0.510123, 1.000000
0.045248, -0.655764, -0.436806, 1.000000
-0.219206, -0.428842, -0.024275, 1.000000
0.598239, 0.154700, -0.512639, 1.000000
0.190480, -0.326376, -0.122128, 1.000000
0.054132, -0.645382, 0.133451, 1.000000
-0.177058, -0.483873, 0.218620, 1.000000
-0.268464, -0.597657, -0.117678, 1.000000
-0.560662, 0.347646, 0.322920, 1.000000
0.710320, 0.190901, -0.317611, 1.000000
0.525995, -0.614609, -0.030904, 1.000000
-0.641703, -0.132559, 0.369918, 1.000000
0.181264, 0.431442, 0.383318, 1.000000
-0.039199, 0.596909, -0.521536, 1.000000
-0.303899, 0.217196, -0.013113, 1.000000
-0.327859, 0.280774, -0.260297, 1.000000
0.206912, -0.268555, 0.538816, 1.000000
-0.413764, -0.195549, -0.161629, 1.000000
0.469049, 0.050845, 0.394700, 1.000000
0.547930, 0.556992, -0.112924, 1.000000
-0.061366, 0.139759, -0.217026, 1.000000
0.406378, 0.069987, 0.324872, 1.000000
-0.277080, -0.125208, 0.358103, 1.000000
-0.643247, 0.260986, 0.192397, 1.000000
0.093313, -0.073059, -0.623137, 1.000000
0.640585, -0.276214, 0.022433, 1.000000
-0.048845, -0.547669, 0.231055, 1.000000
-0.274386, 0.195055, 0.096060, 1.000000
0.297967, 0.724191, -0.130482, 1.000000
-0.666912, 0.233577, -0.281131, 1.000000
0.645708, -0.163015, -0.187163, 1.000000
-0.326692, -0.258139, 0.154514, 1.000000
-0.365382, 0.080782, 0.133896, 1.000000
-0.435910, 0.019156, -0.121306, 1.000000
0.406975, -0.139265, 0.230138, 1.000000
0.201130, 0.118962, -0.089328, 1.000000
-0.598329, 0.417645, 0.132278, 1.000000
0.301787, -0.053057, 0.727954, 1.000000
0.229988, -0.362224, -0.171656, 1.000000
-0.047353, -0.070608, -0.291048, 1.000000
0.152088, 0.675955, 0.433077, 1.000000
-0.516895, -0.275400, 0.420232, 1.000000
0.069677, -0.661559, 0.284393, 1.000000
-0.082302, 0.502841, 0.019464, 1.000000
-0.629733, 0.270362, -0.280014, 1.000000
-0.268170, -0.107569, -0.211200, 1.000000
-0.291418, 0.657192, 0.011872, 1.000000
-0.143608, 0.043498, -0.429006, 1.000000
0.163669, 0.123651, 0.712460, 1.000000
-0.336716, -0.144764, 0.165453, 1.000000
-0.140830, 0.678190, 0.233078, 1.000000
0.282225, 0.007496, 0.093952, 1.000000
0.122080, -0.481792, -0.438082, 1.000000
0.112966, 0.541565, 0.075935, 1.000000
0.118562, 0.380198, 0.092449, 1.000000
0.423802, 0.319798, 0.180745, 1.000000
-0.220394, -0.104268, -0.412927, 1.000000
0.300030, -0.134164, 0.498930, 1.000000
-0.403240, -0.231297, -0.419478, 1.000000
-0.422461, -0.236090, -0.462866, 1.000000
-0.128545, -0.325821, 0.529060, 1.000000
-0.203445, -0.413243, -0.111388, 1.000000
-0.639471, 0.195490, -0.157547, 1.000000
0.373760, -0.224265, 0.518150, 1.000000
0.252392, -0.304864, -0.554788, 1.000000
0.172402, -0.544492, -0.039506, 1.000000
-0.032683, -0.493943, -0.071477, 1.000000
-0.381394, -0.058831, -0.635320, 1.000000
-0.305466, 0.031048, 0.152241, 1.000000
0.144024, 0.155679, 0.645117, 1.000000
-0.228292, -0.619155, 0.379583, 1.000000
-0.001531, -0.129638, 0.010543, 1.000000
0.350797, 0.033277, 0.615735, 1.000000
-0.036908, 0.232117, -0.555668, 1.000000
0.164053, 0.147722, 0.695955, 1.000000
-0.062053, -0.427293, -0.640832, 1.000000
-0.497963, -0.006684, 0.379214, 1.000000
0.461807, 0.101882, 0.555358, 1.000000
-0.048909, 0.134099, -0.697182, 1.000000
0.187976, -0.009134, -0.735693, 1.000000
-0.494868, -0.253590, -0.424763, 1.000000
-0.317588, 0.310529, -0.270225, 1.000000
0.335860, 0.149054, -0.353309, 1.000000
-0.022987, -0.084153, -0.496633, 1.000000
0.354465, -0.540480, 0.051781, 1.000000
-0.238264, -0.550767, 0.368658, 1.000000
-0.041685, 0.363186, -0.230770, 1.000000
0.478953, 0.618711, -0.124681, 1.000000
0.244650, 0.226872, -0.356862, 1.000000
-0.213009, -0.569125, 0.142027, 1.000000
-0.056685, -0.443382, -0.294687, 1.000000
-0.222314, -0.331792, -0.214513, 1.000000
0.152625, 0.379652, 0.553366, 1.000000
0.556778, -0.103332, 0.314702, 1.000000
0.212318, 0.629518, 0.310744, 1.000000
0.612872, -0.040012, -0.109204, 1.000000
-0.714546, 0.247292, 0.055353, 1.000000
-0.332311, -0.584511, -0.189661, 1.000000
-0.450625, 0.299131, 0.263288, 1.000000
-0.007354, -0.392719, -0.014183, 1.000000
0.013199, 0.282845, -0.226979, 1.000000
-0.584939, 0.191526, 0.283247, 1.000000
0.739573, 0.054076, -0.076694, 1.000000
0.734008, -0.296261, -0.177505, 1.000000
0.019263, -0.594071, 0.289914, 1.000000
-0.276002, -0.602219, -0.119760, 1.000000
0.036942, -0.522953, 0.027274, 1.000000
0.279891, 0.551718, -0.287006, 1.000000
-0.509785, -0.144775, -0.494334, 1.000000
-0.085887, 0.303168, -0.695942, 1.000000
-0.256740, 0.094441, 0.184916, 1.000000
0.634337, 0.134637, 0.012631, 1.000000
-0.044137, 0.336326, 0.483024, 1.000000
-0.142293, -0.176432, -0.137194, 1.000000
0.136817, -0.705715, 0.212503, 1.000000
-0.082895, 0.044121, -0.631599, 1.000000
-0.098616, -0.553184, 0.412495, 1.000000
-0.245163, -0.628107, 0.409833, 1.000000
0.744519, -0.132615, -0.255377, 1.000000
0.284699, -0.378891, 0.064021, 1.000000
-0.417342, -0.357995, -0.066767, 1.000000
-0.198988, -0.438164, 0.032420, 1.000000
-0.294538, -0.269008, -0.562578, 1.000000
-0.169570, -0.411881, 0.506856, 1.000000
0.531923, -0.376981, -0.198101, 1.000000
0.509238, 0.018224, -0.476632, 1.000000
-0.520117, -0.103352, -0.384496, 1.000000
0.426291, -0.480495, 0.005641, 1.000000
-0.038587, -0.294334, -0.721553, 1.000000
-0.094984, -0.223998, 0.157516, 1.000000
0.182077, 0.607817, 0.322144, 1.000000
0.514273, -0.503595, 0.081319, 1.000000
-0.156964, 0.214979, 0.603347, 1.000000
-0.310306, -0.458332, 0.054577, 1.000000
-0.305209, -0.315428, 0.404621, 1.000000
0.674115, 0.388243, 0.188095, 1.000000
-0.602968, 0.269890, -0.240029, 1.000000
0.539342, -0.105202, -0.414587, 1.000000
0.363201, -0.141214, 0.305558, 1.000000
-0.004163, -0.241464, 0.602201, 1.000000
0.080127, -0.430806, -0.552747, 1.000000
0.523061, 0.494799, 0.223376, 1.000000
-0.371959, -0.160570, 0.376033, 1.000000
-0.331913, -0.342932, -0.564943, 1.000000
-0.586066, -0.128715, 0.494693, 1.000000
-0.271301, 0.725017, -0.131124, 1.000000
0.186728, -0.206053, 0.356856, 1.000000
0.168063, -0.241628, 0.514949, 1.000000
0.601780, -0.160335, 0.427624, 1.000000
-0.013547, 0.458297, 0.184812, 1.000000
0.077614, -0.506596, -0.389780, 1.000000
-0.504739, 0.128201, -0.588490, 1.000000
0.018667, 0.684937, 0.120960, 1.000000
-0.154600, -0.361403, 0.400463, 1.000000
0.234412, -0.559808, 0.112382, 1.000000
-0.497560, -0.009361, -0.152433, 1.000000
0.202792, -0.623161, 0.193271, 1.000000
0.600823, -0.524957, -0.018818, 1.000000
0.541760, -0.344946, -0.125222, 1.000000
-0.033572, -0.087230, 0.191230, 1.000000
